"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
160,"RM",21,1504,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",4,4,1972,1972,"Gable","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,"No","BLQ",252,294,546,3,"Y","SBrkr",546,546,1092,0,0,1,1,3,3,5,0,0,"Attchd",1972,"Unf",1,253,3,3,"Y",0,0,0,"None",5,2007,"WD","Normal",1638,1.5,35,35,0,1,0,1,16,0,8,35,0,0,6552,140
180,"RM",68,1533,"Reg","Inside","MeadowV","Norm","Twnhs","SLvl",4,5,1970,1970,"Gable","CemntBd","CmentBd","None",0,3,3,"CBlock",4,3,"Av","GLQ",503,27,530,3,"Y","SBrkr",530,462,992,1,0,1,0,2,3,4,0,0,"BuiltIn",1970,"Fin",1,297,3,3,"Y",112,0,0,"None",7,2007,"WD","Normal",1522,2,37,37,0,1,0,1,16,97,9,37,0,209,6088,148
160,"RM",21,1495,"Reg","Inside","MeadowV","Norm","TwnhsE","2Story",4,6,1970,1970,"Gable","CemntBd","CmentBd","BrkFace",189,3,3,"CBlock",3,3,"No","ALQ",384,162,546,5,"Y","SBrkr",546,546,1092,0,0,1,1,3,3,5,0,0,"None",0,"None",0,0,0,0,"Y",0,0,0,"None",5,2007,"WD","Normal",1638,1.5,37,37,0,0,0,1,16,64,10,2007,0,64,6552,148
160,"RM",21,1890,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",4,3,1976,1976,"Gable","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,"No","Unf",0,546,546,5,"Y","SBrkr",546,546,1092,0,0,1,1,3,3,6,0,0,"Attchd",1976,"Unf",1,286,3,3,"Y",0,0,0,"GdWo",4,2007,"COD","Normal",1638,1.5,31,31,0,1,0,1,16,0,7,31,0,0,6552,124
85,"RL",72,9129,"Reg","Inside","Mitchel","Norm","1Fam","SFoyer",5,5,1977,1977,"Gable","Plywood","Plywood","BrkFace",144,3,3,"PConc",4,3,"Av","GLQ",923,0,923,3,"Y","SBrkr",1008,0,1008,1,0,1,0,1,4,4,1,2,"Attchd",1977,"Fin",2,678,3,3,"Y",201,0,0,"MnPrv",7,2007,"WD","Normal",1931,2,30,30,0,1,1,1,25,66,10,30,0,267,9655,150
80,"RL",68,15957,"IR1","Corner","Mitchel","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","HdBoard","Plywood","None",0,3,3,"PConc",4,3,"Gd","GLQ",1148,96,1244,3,"Y","SBrkr",1356,0,1356,2,0,2,0,3,3,6,1,3,"Attchd",1977,"Fin",2,528,3,3,"Y",1424,0,0,"MnPrv",9,2007,"WD","Normal",2600,4,30,30,0,1,1,1,36,0,12,30,0,1424,15600,180
20,"RL",61,33983,"IR1","Inside","Mitchel","Norm","1Fam","1Story",5,6,1977,1994,"Gable","Plywood","Plywood","None",0,3,2,"PConc",3,3,"Mn","ALQ",1112,48,1160,3,"Y","SBrkr",1676,0,1676,1,0,1,1,3,4,6,2,3,"Attchd",1977,"RFn",2,672,3,3,"P",690,0,0,"GdPrv",5,2007,"WD","Normal",2836,2.5,30,13,0,1,1,1,25,90,11,30,1,780,14180,150
60,"RL",68,8286,"IR1","Corner","Mitchel","Norm","1Fam","2Story",5,7,1977,1977,"Gable","Plywood","Plywood","None",0,3,3,"PConc",4,3,"No","Rec",531,185,716,5,"Y","SBrkr",716,716,1432,1,0,1,1,3,3,6,1,4,"Attchd",1977,"Fin",2,531,3,3,"Y",0,0,0,"GdPrv",6,2007,"WD","Normal",2148,2.5,30,30,0,1,1,1,25,376,12,30,0,376,10740,150
85,"RL",50,6723,"Reg","Inside","Mitchel","Norm","1Fam","SFoyer",5,7,1971,1971,"Gable","Wd Sdng","HdBoard","None",0,3,3,"CBlock",4,3,"Av","GLQ",796,0,796,3,"Y","SBrkr",796,0,796,0,1,1,0,2,3,5,0,0,"None",0,"None",0,0,0,0,"Y",129,0,0,"GdWo",9,2007,"WD","Normal",1592,1.5,36,36,0,0,0,1,25,0,12,2007,0,129,7960,180
20,"RL",124,27697,"Reg","Inside","Mitchel","Norm","1Fam","1Story",4,3,1961,1961,"Shed","Plywood","Plywood","None",198,3,3,"CBlock",3,3,"No","BLQ",811,585,1396,3,"N","SBrkr",1608,0,1608,0,0,1,0,3,3,6,0,0,"Attchd",1961,"Unf",1,444,3,2,"Y",152,0,0,"None",11,2007,"COD","Abnorml",3004,1,46,46,0,1,0,1,16,38,7,46,0,190,12016,184
20,"RL",68,11000,"IR2","Corner","Mitchel","Norm","1Fam","1Story",5,6,1976,2003,"Gable","Plywood","Plywood","None",0,3,3,"PConc",4,3,"No","LwQ",1090,0,1090,3,"Y","SBrkr",1178,0,1178,1,0,1,1,3,3,6,0,0,"Attchd",1976,"Unf",2,502,3,3,"Y",0,0,0,"MnPrv",6,2007,"WD","Normal",2268,2.5,31,4,0,1,0,1,25,132,11,31,1,132,11340,155
20,"RL",65,11625,"IR1","Inside","Mitchel","Norm","1Fam","1Story",5,7,1983,1983,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",4,3,"No","ALQ",596,220,816,3,"Y","SBrkr",816,0,816,1,0,1,0,2,3,4,0,0,"Attchd",1983,"Fin",1,264,3,3,"Y",330,0,0,"MnPrv",5,2007,"WD","Normal",1632,2,24,24,0,1,0,1,25,0,12,24,0,330,8160,120
20,"RL",62,10447,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,6,1984,1984,"Gable","Plywood","HdBoard","None",0,3,3,"CBlock",3,3,"No","ALQ",516,348,864,3,"Y","SBrkr",887,0,887,0,1,1,0,3,3,5,0,0,"Attchd",1984,"RFn",1,288,3,3,"Y",140,0,0,"None",12,2007,"WD","Normal",1751,1.5,23,23,0,1,0,1,25,0,11,23,0,140,8755,115
20,"RL",68,11027,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,5,1954,1954,"Hip","Wd Sdng","Wd Sdng","Stone",28,3,3,"CBlock",3,3,"No","BLQ",468,171,1178,4,"Y","SBrkr",1293,0,1293,1,0,2,0,2,3,5,0,0,"Attchd",1954,"RFn",2,452,3,3,"Y",280,0,0,"None",5,2006,"WD","Normal",2471,3,52,52,0,1,0,1,36,0,11,52,0,280,14826,312
20,"RL",85,10533,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,6,1956,1956,"Hip","VinylSd","VinylSd","BrkFace",244,3,4,"CBlock",3,3,"No","Rec",773,235,1008,3,"Y","SBrkr",1024,0,1024,1,0,1,0,2,4,5,2,3,"Attchd",1956,"Unf",1,313,3,3,"Y",0,0,0,"None",8,2006,"WD","Normal",2032,2,50,50,0,1,1,1,36,280,12,50,0,280,12192,300
20,"RL",68,11765,"IR1","Corner","NAmes","Norm","1Fam","1Story",5,5,1957,1957,"Gable","Wd Sdng","Wd Sdng","Stone",302,3,3,"CBlock",3,3,"Mn","Rec",1127,490,1617,2,"Y","SBrkr",1797,0,1797,0,0,1,1,3,3,7,1,3,"Attchd",1957,"Unf",3,963,3,3,"Y",0,0,0,"None",6,2006,"WD","Normal",3414,1.5,49,49,0,1,1,1,25,0,10,49,0,0,17070,245
20,"RL",68,39384,"IR1","CulDSac","NAmes","Norm","1Fam","1Story",6,6,1957,1957,"Gable","Wd Sdng","Wd Sdng","Stone",902,3,3,"CBlock",4,3,"Gd","ALQ",1110,595,1705,5,"Y","SBrkr",1390,0,1390,1,0,1,1,1,5,4,2,4,"Attchd",1957,"Unf",2,550,3,3,"Y",0,0,0,"None",10,2006,"WD","Abnorml",3095,2.5,49,49,0,1,1,1,36,189,12,49,0,189,18570,294
20,"RL",90,11727,"Reg","Corner","NAmes","Norm","1Fam","1Story",7,6,1969,1969,"Gable","HdBoard","HdBoard","BrkFace",434,3,4,"CBlock",3,3,"Mn","Unf",0,1851,1851,4,"Y","SBrkr",1851,0,1851,0,0,2,0,3,3,8,1,3,"Attchd",1969,"Fin",2,506,3,3,"Y",0,0,0,"None",3,2006,"WD","Normal",3702,2,37,37,0,1,1,1,49,146,13,37,0,146,25914,259
60,"RL",60,8238,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,"No","GLQ",700,113,813,5,"Y","SBrkr",813,712,1525,1,0,2,1,3,3,6,1,3,"Attchd",1997,"Fin",2,400,3,3,"Y",421,0,0,"None",5,2006,"WD","Normal",2338,3.5,9,8,0,1,1,1,36,72,11,9,1,493,14028,54
60,"RL",68,13041,"IR2","Inside","Gilbert","Norm","1Fam","2Story",6,5,1995,1995,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,"No","Unf",0,781,781,4,"Y","SBrkr",781,890,1671,0,0,2,1,3,3,7,1,3,"Attchd",1995,"Fin",2,423,3,3,"Y",0,0,0,"None",2,2006,"WD","Normal",2452,2.5,11,11,0,1,1,1,36,84,11,11,0,84,14712,66
60,"RL",54,9783,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1996,1996,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,"No","Unf",0,821,821,4,"Y","SBrkr",821,955,1776,0,0,2,1,3,3,7,1,3,"BuiltIn",1996,"Fin",2,443,3,3,"Y",286,0,0,"None",5,2006,"WD","Normal",2597,2.5,10,10,0,1,1,1,36,116,11,10,0,402,15582,60
60,"RL",50,13128,"IR1","CulDSac","Gilbert","Norm","1Fam","2Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",216,4,3,"PConc",4,3,"No","Unf",0,1074,1074,5,"Y","SBrkr",1074,990,2064,0,0,2,1,4,4,7,1,4,"Attchd",2005,"Fin",2,527,3,3,"Y",0,0,0,"None",1,2006,"WD","Normal",3138,2.5,1,1,0,1,1,1,64,119,13,1,0,119,25104,8
60,"RL",42,13751,"IR1","CulDSac","Gilbert","Norm","1Fam","2Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",248,4,3,"PConc",4,3,"Av","GLQ",60,1640,1700,5,"Y","SBrkr",1700,512,2212,1,0,2,1,3,4,9,1,4,"Attchd",2006,"Fin",3,773,3,3,"Y",237,0,0,"None",5,2006,"New","Partial",3912,3.5,1,0,0,1,1,1,49,153,12,0,1,390,27384,7
160,"RL",68,13108,"IR1","Inside","StoneBr","Norm","1Fam","2Story",8,5,1994,1994,"Gable","CemntBd","CmentBd","None",0,4,3,"PConc",4,3,"No","Unf",0,2062,2062,5,"Y","SBrkr",2079,608,2687,0,0,2,1,4,4,9,0,0,"Attchd",1994,"Fin",2,618,3,3,"Y",168,0,0,"None",12,2006,"WD","Normal",4749,2.5,12,12,0,1,0,1,64,12,13,12,0,180,37992,96
20,"RL",68,8076,"IR1","Inside","Gilbert","Norm","1Fam","1Story",6,6,1993,1994,"Gable","HdBoard","HdBoard","BrkFace",112,3,3,"PConc",4,3,"No","GLQ",705,455,1160,4,"Y","SBrkr",1169,0,1169,0,1,2,0,3,3,6,1,3,"Attchd",1993,"Fin",2,402,3,3,"Y",0,0,0,"MnPrv",7,2006,"WD","Normal",2329,2.5,13,12,0,1,1,1,36,170,12,13,1,170,13974,78
120,"RL",30,3701,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1987,1987,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",4,3,"No","Unf",0,1191,1191,3,"Y","SBrkr",1204,0,1204,0,0,2,0,2,3,5,0,0,"Attchd",1987,"RFn",2,461,3,3,"Y",120,0,0,"None",8,2006,"WD","Normal",2395,2,19,19,0,1,0,1,64,70,13,19,0,190,19160,152
60,"RL",59,16023,"IR1","CulDSac","StoneBr","Norm","1Fam","2Story",9,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",600,4,5,"PConc",5,3,"Gd","GLQ",1218,180,1398,5,"Y","SBrkr",1414,1384,2798,1,0,3,1,3,5,11,1,4,"BuiltIn",2005,"Fin",3,670,3,3,"Y",182,0,0,"None",3,2006,"New","Partial",4196,4.5,1,0,0,1,1,1,81,37,14,1,1,219,37764,9
60,"RL",60,18062,"IR1","CulDSac","StoneBr","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CemntBd","CmentBd","BrkFace",662,5,3,"PConc",5,3,"Gd","Unf",0,1528,1528,5,"Y","SBrkr",1528,1862,3390,0,0,3,1,5,5,10,1,5,"BuiltIn",2006,"Fin",3,758,3,3,"Y",204,0,0,"None",9,2006,"New","Partial",4918,3.5,0,0,0,1,1,1,100,34,15,0,0,238,49180,0
60,"RL",63,12292,"IR1","CulDSac","StoneBr","Norm","1Fam","2Story",9,5,2006,2006,"Hip","VinylSd","VinylSd","BrkFace",184,4,3,"PConc",5,4,"Gd","GLQ",205,889,1094,5,"Y","SBrkr",1102,1371,2473,0,0,2,1,4,4,11,1,4,"BuiltIn",2006,"Fin",3,675,3,3,"Y",246,0,0,"None",7,2006,"New","Partial",3567,2.5,0,0,0,1,1,1,81,39,14,0,0,285,32103,0
60,"RL",82,16052,"IR1","CulDSac","StoneBr","Norm","1Fam","2Story",10,5,2006,2006,"Hip","VinylSd","VinylSd","Stone",734,5,3,"PConc",5,3,"No","GLQ",1206,644,1850,5,"Y","SBrkr",1850,848,2698,1,0,2,1,4,5,11,1,4,"Attchd",2006,"RFn",3,736,3,3,"Y",250,0,0,"None",7,2006,"New","Partial",4548,3.5,0,0,0,1,1,1,100,0,15,0,0,250,45480,0
60,"RL",92,15922,"IR1","Corner","StoneBr","Norm","1Fam","2Story",9,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",550,4,3,"PConc",5,3,"Av","Unf",0,1390,1390,5,"Y","SBrkr",1390,1405,2795,0,0,3,1,4,5,10,1,4,"BuiltIn",2005,"Fin",3,660,3,3,"Y",272,0,0,"None",1,2006,"New","Partial",4185,3.5,1,0,0,1,1,1,81,102,14,1,1,374,37665,9
120,"RL",60,8147,"Reg","Inside","StoneBr","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",230,4,3,"PConc",5,3,"Gd","GLQ",1191,523,1714,5,"Y","SBrkr",1714,0,1714,1,0,2,0,2,4,7,1,4,"Attchd",2005,"Fin",2,517,3,3,"Y",156,0,0,"None",8,2006,"WD","Normal",3428,3,1,1,0,1,1,1,81,55,14,1,0,211,30852,9
20,"RL",90,18261,"IR1","Inside","StoneBr","Norm","1Fam","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",420,5,3,"PConc",5,3,"Gd","GLQ",1416,494,1910,5,"Y","SBrkr",2000,0,2000,1,0,2,1,3,5,8,2,4,"Attchd",2005,"Unf",3,722,3,3,"Y",351,0,0,"None",9,2006,"WD","Normal",3910,3.5,1,1,0,1,1,1,81,225,14,1,0,576,35190,9
85,"RL",68,10464,"IR1","FR3","NWAmes","Norm","1Fam","SFoyer",6,6,1980,1980,"Gable","HdBoard","HdBoard","BrkFace",130,3,3,"CBlock",4,3,"Av","GLQ",850,138,988,3,"Y","SBrkr",1102,0,1102,1,0,1,0,2,3,5,1,3,"Attchd",1980,"RFn",2,582,3,3,"Y",140,0,0,"None",6,2006,"WD","Normal",2090,2,26,26,0,1,1,1,36,22,12,26,0,162,12540,156
60,"RL",81,10530,"Reg","Inside","NWAmes","PosA","1Fam","2Story",7,5,1978,1978,"Gable","Plywood","Plywood","BrkFace",68,3,3,"CBlock",3,3,"No","Unf",0,945,945,3,"Y","SBrkr",945,912,1857,0,0,2,1,4,3,8,1,3,"Attchd",1978,"RFn",2,482,3,3,"Y",400,0,0,"GdPrv",7,2006,"WD","Normal",2802,2.5,28,28,0,1,1,1,49,105,12,28,0,505,19614,196
85,"RL",68,9927,"IR1","Inside","NWAmes","Norm","1Fam","SFoyer",7,5,1976,1976,"Gable","VinylSd","Wd Shng","Stone",252,4,3,"CBlock",5,3,"Gd","GLQ",1005,42,1047,3,"Y","SBrkr",1083,0,1083,1,0,1,0,2,3,5,1,2,"Attchd",1976,"RFn",2,596,3,3,"Y",444,0,0,"None",7,2006,"WD","Normal",2130,2,30,30,0,1,1,1,49,40,12,30,0,484,14910,210
60,"FV",75,9512,"IR1","Inside","Somerst","RRAn","1Fam","2Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","ALQ",788,172,960,5,"Y","SBrkr",960,1358,2318,1,0,2,1,3,4,8,1,5,"BuiltIn",2005,"Fin",2,541,3,3,"Y",0,0,0,"None",6,2006,"New","Partial",3278,3.5,1,0,0,1,1,1,49,246,12,1,1,246,22946,7
80,"RL",81,10530,"Reg","Inside","NWAmes","Norm","1Fam","SLvl",6,6,1975,2000,"Gable","Plywood","Plywood","BrkFace",248,3,3,"CBlock",3,2,"No","ALQ",548,127,675,3,"Y","SBrkr",1109,766,1875,0,0,3,0,3,4,8,1,3,"Attchd",1975,"RFn",2,485,3,3,"Y",48,0,0,"None",6,2006,"WD","Normal",2550,3,31,6,0,1,1,1,36,28,12,31,1,76,15300,186
20,"RL",80,10000,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,6,1974,1974,"Gable","HdBoard","Plywood","BrkFace",176,3,3,"CBlock",3,3,"No","ALQ",755,348,1103,3,"Y","SBrkr",1103,0,1103,0,0,2,0,3,3,6,0,0,"Attchd",1974,"Unf",2,462,3,3,"Y",295,0,0,"GdWo",6,2006,"WD","Normal",2206,2,32,32,0,1,0,1,36,84,12,32,0,379,13236,192
20,"RL",60,7200,"Reg","Inside","NAmes","Norm","1Fam","1Story",4,4,1971,1971,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","Rec",20,224,864,3,"Y","SBrkr",874,0,874,0,1,1,0,3,3,5,0,0,"Detchd",1995,"Unf",2,576,3,3,"Y",63,0,0,"None",3,2006,"WD","Normal",1738,1.5,35,35,0,1,0,1,16,0,8,11,0,63,6952,140
120,"RH",26,8773,"IR2","FR2","NAmes","Norm","TwnhsE","1Story",6,5,2002,2002,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,"No","GLQ",951,536,1487,5,"Y","SBrkr",1419,0,1419,1,0,2,0,2,4,4,0,0,"Attchd",2002,"Fin",2,543,3,3,"Y",196,0,0,"None",9,2006,"WD","Normal",2906,3,4,4,0,1,0,1,36,68,11,4,0,264,17436,24
160,"RM",24,2760,"Reg","Inside","BrDale","Norm","TwnhsE","2Story",6,5,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",514,3,3,"CBlock",3,3,"No","Unf",0,525,525,3,"Y","SBrkr",525,567,1092,0,0,1,1,3,3,6,0,0,"Detchd",1973,"Unf",2,440,3,3,"Y",0,0,0,"None",12,2006,"WD","Normal",1617,1.5,33,33,0,1,0,1,36,0,11,33,0,0,9702,198
160,"RM",24,2160,"Reg","Inside","BrDale","Norm","TwnhsE","2Story",5,6,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",200,3,3,"CBlock",3,3,"No","LwQ",402,363,765,4,"Y","SBrkr",765,600,1365,0,0,1,1,3,4,7,1,2,"Attchd",1973,"Unf",2,440,3,3,"Y",0,0,0,"None",6,2006,"WD","Normal",2130,1.5,33,33,0,1,1,1,25,36,11,33,0,36,10650,165
160,"RM",21,1890,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,7,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",380,3,3,"CBlock",3,3,"No","ALQ",282,212,494,5,"Y","SBrkr",494,536,1030,0,0,1,1,3,3,6,0,0,"Detchd",1973,"Unf",1,264,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",1524,1.5,34,34,0,1,0,1,36,0,13,33,0,0,9144,204
160,"RM",21,1680,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",504,3,3,"CBlock",3,3,"No","ALQ",276,207,483,3,"Y","SBrkr",483,465,948,0,0,1,1,2,3,5,0,0,"Detchd",1972,"Unf",1,264,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",1431,1.5,34,34,0,1,0,1,36,0,11,34,0,0,8586,204
160,"RM",21,1680,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",504,3,3,"CBlock",3,3,"No","BLQ",382,143,525,4,"Y","SBrkr",525,567,1092,0,0,1,1,3,3,6,0,0,"Detchd",1972,"Unf",1,264,3,3,"Y",352,0,0,"GdPrv",10,2006,"WD","Normal",1617,1.5,34,34,0,1,0,1,36,0,11,34,0,352,9702,204
120,"RL",53,4043,"Reg","Inside","NPkVill","Norm","TwnhsE","1Story",6,5,1975,1975,"Gable","Plywood","Plywood","None",0,3,3,"CBlock",4,3,"No","ALQ",727,186,1069,4,"Y","SBrkr",1069,0,1069,0,1,2,0,2,3,4,1,1,"Attchd",1975,"RFn",2,440,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",2138,2.5,31,31,0,1,1,1,36,280,11,31,0,280,12828,186
20,"RL",65,7514,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1967,1975,"Hip","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"Mn","ALQ",373,462,943,3,"Y","SBrkr",1387,0,1387,1,0,1,0,3,3,6,1,3,"Attchd",1974,"RFn",1,300,3,3,"Y",0,0,0,"None",9,2006,"WD","Normal",2330,2,39,31,0,1,1,1,25,240,12,32,1,240,11650,195
120,"RL",24,2280,"Reg","FR2","NPkVill","Norm","Twnhs","1Story",7,7,1976,1976,"Gable","Plywood","Brk Cmn","None",0,3,3,"CBlock",3,3,"No","ALQ",120,443,1055,3,"Y","SBrkr",1055,0,1055,1,0,2,0,2,3,4,0,0,"Attchd",1976,"Unf",1,319,3,3,"Y",0,0,0,"None",4,2006,"WD","Normal",2110,3,30,30,0,1,0,1,49,29,14,30,0,29,14770,210
160,"RL",24,2179,"Reg","Inside","NPkVill","Norm","Twnhs","2Story",6,5,1976,1976,"Gable","Plywood","Brk Cmn","None",0,3,3,"CBlock",4,3,"No","ALQ",70,785,855,4,"Y","SBrkr",855,601,1456,0,0,2,1,3,3,6,1,3,"Attchd",1976,"RFn",2,460,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",2311,2.5,30,30,0,1,1,1,36,28,11,30,0,28,13866,180
60,"RL",72,16387,"IR1","Inside","NridgHt","Norm","1Fam","2Story",9,5,2006,2006,"Hip","VinylSd","VinylSd","Stone",215,4,3,"PConc",5,4,"No","GLQ",1369,369,1738,4,"Y","SBrkr",1738,851,2589,1,0,2,1,4,5,11,1,4,"Attchd",2006,"RFn",3,831,3,3,"Y",0,0,0,"None",8,2006,"New","Partial",4327,3.5,0,0,0,1,1,1,81,0,14,0,0,0,38943,0
20,"RL",110,16163,"Reg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",232,4,3,"PConc",4,3,"Av","Unf",0,1618,1618,5,"Y","SBrkr",1618,0,1618,0,0,2,0,2,4,6,1,4,"Attchd",2004,"Fin",3,880,3,3,"Y",0,0,0,"None",7,2006,"WD","Normal",3236,2,2,2,0,1,1,1,64,0,13,2,0,0,25888,16
20,"RL",108,12228,"Reg","Corner","NridgHt","Norm","1Fam","1Story",7,5,2006,2006,"Hip","VinylSd","VinylSd","Stone",206,4,3,"PConc",5,4,"No","Unf",0,1721,1721,5,"Y","SBrkr",1740,0,1740,0,0,2,0,4,4,8,0,0,"Attchd",2006,"RFn",3,874,3,3,"Y",0,0,0,"None",9,2006,"New","Partial",3461,2,0,0,0,1,0,1,49,43,12,0,0,43,24227,0
20,"RL",120,14780,"IR1","Corner","NridgHt","Norm","1Fam","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",568,5,3,"PConc",5,3,"Gd","GLQ",1505,363,1868,5,"Y","SBrkr",1868,0,1868,1,0,2,0,2,5,7,1,4,"Attchd",2005,"Fin",3,1085,3,3,"Y",354,0,0,"None",6,2006,"WD","Normal",3736,3,1,1,0,1,1,1,81,212,14,1,0,566,33624,9
60,"RL",120,13975,"IR1","Corner","NridgHt","Norm","1Fam","2Story",9,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",525,4,3,"PConc",4,3,"Av","Unf",0,1090,1090,5,"Y","SBrkr",1117,1089,2206,0,0,2,1,4,5,10,1,4,"BuiltIn",2005,"Fin",3,670,3,3,"Y",148,0,0,"None",8,2006,"New","Partial",3296,2.5,1,0,0,1,1,1,81,95,14,1,1,243,29664,9
60,"RL",82,9942,"IR1","Inside","NridgHt","Norm","1Fam","2Story",9,5,2005,2006,"Gable","MetalSd","MetalSd","BrkFace",385,5,3,"PConc",5,4,"Av","GLQ",1290,316,1606,5,"Y","SBrkr",1625,466,2091,1,0,2,1,3,5,8,1,4,"Attchd",2005,"RFn",2,521,3,3,"Y",194,0,0,"None",5,2006,"New","Partial",3697,3.5,1,0,0,1,1,1,81,84,14,1,1,278,33273,9
60,"RL",103,12867,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CemntBd","CmentBd","None",0,4,3,"PConc",5,3,"Av","Unf",0,1209,1209,5,"Y","SBrkr",1209,1044,2253,0,0,2,1,3,5,8,1,4,"Attchd",2005,"Fin",2,575,3,3,"Y",243,0,0,"None",7,2006,"New","Partial",3462,2.5,1,0,0,1,1,1,64,142,13,1,1,385,27696,8
60,"RL",82,10672,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,"Gd","Unf",0,1054,1054,4,"Y","SBrkr",1054,1335,2389,0,0,2,1,4,4,10,1,4,"BuiltIn",2006,"Fin",3,672,3,3,"Y",176,0,0,"None",11,2006,"New","Partial",3443,2.5,0,0,0,1,1,1,64,64,13,0,0,240,27544,0
60,"RL",82,11643,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2005,2006,"Hip","MetalSd","MetalSd","BrkFace",142,4,3,"PConc",5,3,"Av","GLQ",880,644,1524,5,"Y","SBrkr",1544,814,2358,1,0,2,1,4,5,10,1,4,"BuiltIn",2005,"Fin",3,784,3,3,"Y",120,0,0,"None",8,2006,"New","Partial",3882,3.5,1,0,0,1,1,1,64,34,13,1,1,154,31056,8
20,"RL",121,13758,"IR1","Inside","NridgHt","Norm","1Fam","1Story",9,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",430,5,3,"PConc",5,3,"Gd","GLQ",1232,560,1792,5,"Y","SBrkr",1792,0,1792,1,0,2,0,2,4,6,1,4,"Attchd",2005,"RFn",3,925,3,3,"Y",204,0,0,"None",3,2006,"New","Partial",3584,3,1,0,0,1,1,1,81,49,14,1,1,253,32256,9
